item_id,assertion_family,baseline_outcomes,hybrid_outcomes
q1_b01,active,CORRECT;CORRECT
q1_b02,active,CORRECT;CORRECT
q1_b03,active,CORRECT;CORRECT
q1_b04,active,CORRECT;CORRECT
q1_b05,active,CORRECT;CORRECT
q1_b06,active,CORRECT;CORRECT
q1_b07,active,CORRECT;CORRECT
q1_b08,active,CORRECT;CORRECT
q1_b09,active,CORRECT;CORRECT
q1_t01,active,CORRECT;CORRECT
q1_t02,active,CORRECT;CORRECT
q1_t03,active,CORRECT;CORRECT
q1_t04,active,CORRECT;CORRECT
q1_t05,active,MISSED;MISSED
q1_t06,active,CORRECT;CORRECT
q1_t07,active,CORRECT;CORRECT;CORRECT;CORRECT
q1_t08,active,CORRECT;CORRECT
q1_s01,active,CORRECT;CORRECT
q1_s02,active,CORRECT;CORRECT
q1_s03,active,CORRECT;CORRECT
q1_s04,active,CORRECT;CORRECT
q1_s05,active,CORRECT;INCORRECT;CORRECT;INCORRECT
q1_s06,active,CORRECT;CORRECT
q1_p01,active,CORRECT;CORRECT
q1_p02,active,CORRECT;CORRECT
q1_p03,active,CORRECT;CORRECT
q1_p04,active,MISSED;MISSED
q1_g01,active,CORRECT;CORRECT
q1_g02,active,CORRECT;CORRECT
q1_g03,active,CORRECT;CORRECT
q1_tm01,active,CORRECT;CORRECT
q1_tm02,active,CORRECT;CORRECT
q1_tm03,active,MISSED;MISSED
q1_c01,active,CORRECT;CORRECT
q1_c02,active,CORRECT;CORRECT
q1_c03,active,INCORRECT_DIRECTION;INCORRECT;INCORRECT_DIRECTION;INCORRECT
q1_c04,active,CORRECT;CORRECT
q1_sc01,negated,CORRECT;CORRECT
q1_sc02,conditional,CORRECT;CORRECT
q1_sc03,question,CORRECT;CORRECT
q1_sc04,active,CORRECT;CORRECT
q1_sc05,hypothetical,CORRECT;CORRECT
q1_sc06,attributed,CORRECT;CORRECT
q1_n01,active,CORRECT;CORRECT
q1_n02,active,CORRECT;CORRECT
q1_n03,active,CORRECT;CORRECT
q1_n04,active,CORRECT;CORRECT
q1_ps01,active,CORRECT;CORRECT
q1_ps02,active,CORRECT;MISSED
q1_ps03,active,CORRECT;CORRECT
q1_u01,active,CORRECT;CORRECT
q1_u02,active,CORRECT;CORRECT
q1_u03,active,CORRECT;CORRECT
