item_id,assertion_family,baseline_outcomes,hybrid_outcomes
a01,active,CORRECT;CORRECT
a02,active,MISSED;MISSED
a03,active,CORRECT;CORRECT
a04,active,CORRECT;CORRECT
a05,active,CORRECT;CORRECT
a06,active,CORRECT;CORRECT
a07,active,CORRECT;CORRECT
a08,active,CORRECT;CORRECT
a09,active,CORRECT;CORRECT
a10,active,CORRECT;CORRECT
a11,active,CORRECT;CORRECT
a12,active,CORRECT;CORRECT
a13,active,CORRECT;CORRECT
a14,active,CORRECT;CORRECT;CORRECT;CORRECT
b01,negated,CORRECT;CORRECT
b02,active,CORRECT;CORRECT
b03,question,CORRECT;CORRECT
b04,active,CORRECT;CORRECT
b05,active,CORRECT;CORRECT;CORRECT;CORRECT
b06,active,CORRECT;CORRECT;INCORRECT;CORRECT;CORRECT;INCORRECT
b07,active,CORRECT;CORRECT
b08,active,CORRECT;CORRECT
b09,active,CORRECT;CORRECT
b10,active,CORRECT;CORRECT
b11,active,MISSED;MISSED
b12,negated,CORRECT;CORRECT
b13,attributed,CORRECT;INCORRECT;CORRECT;INCORRECT
b14,active,CORRECT;CORRECT
