item_id,assertion_family,baseline_outcomes,hybrid_outcomes
v11_e01,active,MISSED;CORRECT
v11_e02,active,CORRECT;CORRECT
v11_e03,active,MISSED;CORRECT;INCORRECT
v11_e04,active,MISSED;CORRECT
v11_e05,active,MISSED;CORRECT
v11_e06,active,MISSED;CORRECT
v11_t01,active,CORRECT;INCORRECT
v11_t02,active,CORRECT;INCORRECT
v11_t03,active,CORRECT;INCORRECT
v11_p01,active,CORRECT;MISSED
v11_p02,active,CORRECT;CORRECT
v11_p03,active,CORRECT;CORRECT
v11_p04,active,CORRECT;CORRECT
v11_p05,active,CORRECT;CORRECT
v11_p06,active,CORRECT;CORRECT
v11_p07,active,CORRECT;CORRECT
v11_p08,active,CORRECT;CORRECT
v11_p09,active,CORRECT;CORRECT
v11_p10,active,CORRECT;CORRECT
v11_p11,active,CORRECT;CORRECT
v11_v01,active,CORRECT;CORRECT
v11_v02,active,MISSED;CORRECT
v11_v03,active,CORRECT;MISSED
v11_a01,active,MISSED;MISSED
v11_a02,active,MISSED;MISSED
v11_m01,active,CORRECT;CORRECT
v11_m02,negated,CORRECT;CORRECT
v11_m03,conditional,CORRECT;CORRECT
v11_g01,active,CORRECT;CORRECT
v11_g02,active,CORRECT;CORRECT
v11_s01,active,CORRECT;CORRECT
v11_s02,active,CORRECT;CORRECT
v11_n01,active,CORRECT;CORRECT
